Tree order;Mean time of indexing;Time of indexing dispersion;Mean time of searching;Time of searching dispersion;Tree's max search depth
2;92.4836;0.102345;0.7123;5.121e-005;15
4;85.3109;0.0203617;0.5316;3.824e-005;8
6;83.8671;0.29479;0.5298;2.316e-005;6
8;82.599;0.0176196;0.5272;7.656e-005;6
10;82.0136;0.00374324;0.5287;5.141e-005;5
20;81.4495;0.00938305;0.5297;5.781e-005;4
30;81.2335;0.00313405;0.5276;4.264e-005;4
40;80.8662;0.00196176;0.5267;6.941e-005;3
50;80.8858;0.00084036;0.5304;6.724e-005;3
250;83.3037;0.00202061;0.527;6.06e-005;3
450;86.4479;0.00104629;0.5237;5.901e-005;2
650;89.6509;0.00514209;0.5231;4.429e-005;2
850;93.8699;0.00312169;0.525;7.44e-005;2
1050;97.562;0.0043724;0.525;4.3e-005;2
1250;101.455;0.0720904;0.5223;5.121e-005;2
1450;106.503;0.0150483;0.5246;3.864e-005;2
1650;110.85;0.0115464;0.5252;6.316e-005;2
1850;114.941;0.0114401;0.5238;6.016e-005;2
2050;119.166;0.00856809;0.5305;3.945e-005;2
