Tree order;Mean time of indexing;Time of indexing dispersion;Mean time of searching;Time of searching dispersion;Tree's max search depth
2;0.0029;1.49e-006;0.0011;2.9e-007;2
4;0.0036;3.44e-006;0.0015;8.5e-007;1
6;0.0019;2.9e-007;0.0012;1.6e-007;1
8;0.0023;2.1e-007;0.001;4e-007;1
10;0.0019;2.9e-007;0.001;-3.08849e-022;1
20;0.0026;1.04e-006;0.0011;9e-008;1
30;0.0023;1.81e-006;0.0013;2.1e-007;1
40;0.003;1.8e-006;0.0017;4.1e-007;1
50;0.0023;8.1e-007;0.0014;8.4e-007;1
250;0.003;8e-007;0.002;1.4e-006;1
450;0.0039;9.49e-006;0.0017;1.01e-006;1
650;0.0036;2.44e-006;0.002;1.4e-006;1
850;0.0033;2.21e-006;0.0013;2.1e-007;1
1050;0.0037;1.41e-006;0.0017;4.41e-006;1
1250;0.0032;1.16e-006;0.0013;4.1e-007;1
1450;0.0026;4.4e-007;0.0012;1.6e-007;1
1650;0.0028;1.36e-006;0.0008;1.6e-007;1
1850;0.0029;1.49e-006;0.0031;2.489e-005;1
2050;0.0039;2.69e-006;0.0019;1.49e-006;1
