Tree order;Mean time of indexing;Time of indexing dispersion;Mean time of searching;Time of searching dispersion;Tree's max search depth
4;87.1107;0.174983;0.5096;0.00029444;10
5;84.4492;0.0272664;0.4997;3.301e-005;8
6;83.554;0.11899;0.4987;4.261e-005;8
7;82.5814;0.0223276;0.4992;2.256e-005;7
8;81.3797;0.0366902;0.4955;1.745e-005;7
9;81.4825;0.0322724;0.499;1.54e-005;6
10;81.0106;0.0187902;0.4992;2.256e-005;6
20;80.0096;0.405288;0.5018;3.116e-005;5
30;78.818;0.283106;0.4962;2.436e-005;4
40;78.0842;0.0104282;0.4952;9.16e-006;4
50;77.8048;0.00781076;0.495;1.02e-005;4
250;79.0613;0.198599;0.496;1.76e-005;3
450;80.4228;0.0200126;0.4969;2.529e-005;2
650;82.8586;0.107603;0.501;0.0001132;2
850;84.7655;0.0205652;0.497;1.46e-005;2
1050;87.2535;0.072267;0.4944;1.184e-005;2
1250;89.5359;0.240309;0.4936;1.544e-005;2
1450;91.7845;0.107151;0.4973;1.541e-005;2
1650;93.7527;0.0325146;0.4947;7.81e-006;2
1850;95.6603;0.176475;0.4976;8.504e-005;2
2050;98.0968;0.101807;0.5042;0.00053436;2
