Tree order;Mean time of indexing;Time of indexing dispersion;Mean time of searching;Time of searching dispersion;Tree's max search depth
4;0.0048;5.076e-005;0.0015;2.025e-005;2
5;0.0002;3.6e-007;0.0017;2.281e-005;2
6;0.0016;2.304e-005;0.0004;1.44e-006;1
7;0.004;2.7e-005;0.0005;4.5e-007;1
8;0.0002;3.6e-007;0;0;1
9;0.0015;2.025e-005;0;0;1
10;0.0022;2.436e-005;0.0016;2.304e-005;1
20;0;0;0.0031;3.849e-005;1
30;0.0033;3.761e-005;0.0029;3.169e-005;1
40;0.0015;2.025e-005;0.0016;2.304e-005;1
50;0.0015;2.025e-005;0;0;1
250;0;0;0;0;1
450;0.0016;2.304e-005;0.0015;2.025e-005;1
650;0.0032;4.096e-005;0;0;1
850;0.0016;2.304e-005;0;0;1
1050;0.0046;4.944e-005;0;0;1
1250;0.0049;4.709e-005;0.0001;9e-008;1
1450;0;0;0;0;1
1650;0;0;0.0012;5.76e-006;1
1850;0;0;0.0015;2.025e-005;1
2050;0;0;0;0;1
