Tree order;Mean time of indexing;Time of indexing dispersion;Mean time of searching;Time of searching dispersion;Tree's max search depth
6;87.5151;0.00536289;0.5306;4.784e-005;8
7;86.1971;0.00148049;0.5204;4.644e-005;7
8;85.3305;0.00163585;0.5288;4.976e-005;6
9;85.5314;0.00187904;0.5281;3.489e-005;6
10;85.4474;0.00341904;0.5321;6.629e-005;6
20;83.1216;0.00295644;0.5238;5.916e-005;5
30;82.9059;0.00425969;0.5283;5.301e-005;4
40;82.4981;0.00630029;0.5277;5.661e-005;4
50;82.2415;0.00275125;0.5313;4.141e-005;4
250;83.7095;0.00203305;0.5269;4.209e-005;3
450;85.2497;0.00285601;0.5276;4.224e-005;2
650;87.7829;0.00152609;0.5283;5.281e-005;2
850;90.1439;0.00230729;0.5204;4.704e-005;2
1050;92.756;0.0028948;0.527;5.64e-005;2
1250;95.0692;0.00133356;0.5221;5.349e-005;2
1450;98.732;0.133232;0.525;4.92e-005;2
1650;101.149;0.032321;0.5239;5.349e-005;2
1850;103.4;0.00590104;0.5278;5.976e-005;2
2050;106.578;0.00549416;0.5265;4.965e-005;2
