Tree order;Mean time of indexing;Time of indexing dispersion;Mean time of searching;Time of searching dispersion;Tree's max search depth
6;0.0016;2.304e-005;0.0031;3.849e-005;1
7;0.0032;4.096e-005;0.0015;2.025e-005;1
8;0.0032;4.096e-005;0.0017;2.281e-005;1
9;0;0;0;0;1
10;0.0017;2.001e-005;0.0016;2.004e-005;1
20;0.0015;2.025e-005;0;0;1
30;0.0016;2.304e-005;0.0015;2.025e-005;1
40;0.0017;2.601e-005;0.0001;9e-008;1
50;0.0033;4.041e-005;0.0001;9e-008;1
250;0.0017;2.001e-005;0.0001;9e-008;1
450;0.0002;3.6e-007;0.0017;2.281e-005;1
650;0.0017;2.281e-005;0.0017;2.281e-005;1
850;0.0031;3.849e-005;0.0001;9e-008;1
1050;0.0003;8.1e-007;0.0016;2.304e-005;1
1250;0.0002;3.6e-007;0.0017;2.281e-005;1
1450;0.0002;3.6e-007;0;0;1
1650;0.0016;2.304e-005;0.0016;2.304e-005;1
1850;0.0032;3.516e-005;0.0017;2.281e-005;1
2050;0.0032;4.096e-005;0;0;1
