Tree order;Mean time of indexing;Time of indexing dispersion;Mean time of searching;Time of searching dispersion;Tree's max search depth
2;91.3611;0.180978;0.6948;5.416e-005;15
4;84.7274;0.319498;0.5303;4.981e-005;8
6;82.866;0.0039184;0.5282;5.196e-005;6
8;82.3106;0.00328604;0.5277;8.041e-005;6
10;81.8554;0.00327844;0.5237;6.161e-005;5
20;81.2555;0.00230065;0.5236;7.064e-005;4
30;81.0602;0.00378556;0.5235;4.525e-005;4
40;80.7257;0.00221521;0.5245;8.105e-005;3
50;80.7705;0.00219685;0.525;4.96e-005;3
250;83.1896;0.00311444;0.525;6.42e-005;3
450;86.2953;0.00329801;0.5233;7.421e-005;2
650;89.5733;0.0281958;0.5268;6.016e-005;2
850;93.6438;0.00356356;0.5263;6.901e-005;2
1050;97.26;0.002023;0.5223;4.101e-005;2
1250;101.062;0.00273304;0.5306;4.104e-005;2
1450;106.453;0.00785664;0.5286;4.084e-005;2
1650;110.707;0.00450621;0.5242;5.276e-005;2
1850;114.702;0.00698784;0.5302;5.656e-005;2
2050;119.23;0.001429;0.5277;6.061e-005;2
