Tree order;Mean time of indexing;Time of indexing dispersion;Mean time of searching;Time of searching dispersion;Tree's max search depth
2;0.0015;1.65e-006;0.0012;3.96e-006;2
4;0.0022;2.96e-006;0.0009;1.29e-006;1
6;0.0035;9.85e-006;0.001;2e-007;1
8;0.0022;5.6e-007;0.0007;2.1e-007;1
10;0.0019;4.9e-007;0.0014;3.64e-006;1
20;0.0015;2.5e-007;0.0009;9e-008;1
30;0.0029;1.169e-005;0.001;2e-007;1
40;0.0017;4.1e-007;0.0008;1.6e-007;1
50;0.0014;2.4e-007;0.0013;8.1e-007;1
250;0.0022;1.6e-007;0.0007;2.1e-007;1
450;0.0053;8.541e-005;0.0012;9.6e-007;1
650;0.0024;4.4e-007;0.0011;1.29e-006;1
850;0.0019;9e-008;0.0007;2.1e-007;1
1050;0.0021;1.09e-006;0.0008;1.6e-007;1
1250;0.0025;1.45e-006;0.0011;9e-008;1
1450;0.0047;1.421e-005;0.0011;2.9e-007;1
1650;0.0028;3.16e-006;0.0008;1.6e-007;1
1850;0.0037;3.561e-005;0.0017;2.281e-005;1
2050;0.0001;9e-008;0.0015;2.025e-005;1
